yearly_delim_1  yearly_delim_2  yearly_delim_3  yearly_delim_4  yearly_delim_5  yearly_delim_6  yearly_delim_7  yearly_delim_8  yearly_delim_9  yearly_delim_10  yearly_delim_11  yearly_delim_12  yearly_delim_13  yearly_delim_14  yearly_delim_15  yearly_delim_16  yearly_delim_17  yearly_delim_18  yearly_delim_19  yearly_delim_20  
-0.83555345049522378  0.54940916570942433  -0.91812144828442332  -0.39629913726894866  -0.17329522734846703  -0.98486992246602956  0.72770147572646926  -0.68589398759977405  0.97290694867732885  0.23119703548136034  0.34134651424483542  0.93993752835648625  -0.59782914145909360  0.80162355106513872  -0.99825213393653622  -0.05909887554896219  -0.49906860268825393  -0.86656247888469862  0.44986640466682887  -0.89309586156926124  
-0.82597912044140287  0.56370071189847404  -0.93121003641218847  -0.36448301481030709  -0.22386840046376177  -0.97461938174540563  0.67882048298626063  -0.73430426382957892  0.98917157948494028  0.14676370920383749  0.43637296410464882  0.89976587854759360  -0.49720407844693898  0.86763362335477190  -0.99692155006333061  0.07840550375659978  -0.62672669650822677  -0.77923914678607165  0.29034898008845678  -0.95692082732146289  
-0.81616036987711693  0.57782544997780050  -0.94319646595658646  -0.33223549871590474  -0.27384547484049987  -0.96177370306604926  0.62672669650833068  -0.77923914678598816  0.99812274568659731  0.06124528180234203  0.52675475281045636  0.85001731181876239  -0.38937814154546374  0.92107798957884168  -0.97673995251030510  0.21442729576750960  -0.73939226359596144  -0.67327489225014203  0.12226061766580604  -0.99249803091390343  
-0.80610010432866008  0.59177920021011499  -0.95406655005780938  -0.29959475639735333  -0.32309337555231565  -0.94636709086601822  0.57166667130286541  -0.82048596387842099  0.99969426661297922  -0.02472596410936697  0.61152987579905371  0.79122134134842059  -0.27591294500306934  0.96118262925405240  -0.93808895964220007  0.34639443384300328  -0.83437012352308804  -0.55120458721972443  -0.04943680911322492  -0.99877725339772461  
-0.79580130079039568  0.60555783345632164  -0.96380742313670908  -0.26659942067937159  -0.37148096925717600  -0.92844056863094315  0.51390100130944927  -0.85784949778684694  0.99387452318513225  -0.11051439799196308  0.68979600466541280  0.72400377895949819  -0.15845177496077981  0.98736671759371064  -0.88169943177093757  0.47181152170629093  -0.90938822036478306  -0.41594839182496285  -0.21967488921870851  -0.97557313567294801  
-0.78526700684398021  0.61915727239716434  -0.97240755612200835  -0.23328854407540719  -0.41887941336975865  -0.90804186965965772  0.45370308603125625  -0.89115291040635358  0.98070654382039868  -0.19548574093229532  0.76072009135643259  0.64908007411001367  -0.03869579017675278  0.99925103743883936  -0.80863765115419650  0.58830701945142894  -0.96265197471607034  -0.27074189844804264  -0.38342829071176232  -0.92357065018430307  
-0.77450033975657839  0.63257349273973273  -0.97985677009585692  -0.19970155256611072  -0.46516249913184049  -0.88522530996431670  0.39135783656111445  -0.92023857980536983  0.96028768630086803  -0.27901175519846055  0.82354723495551929  0.56724769880284098  0.08162061540313782  0.99666347135892019  -0.72028515942540405  0.69367808752440796  -0.99288721353568410  -0.11905873003415102  -0.53586310570054774  -0.84430488092214862  
-0.76350448555809491  0.64580252440871488  -0.98614624834158982  -0.16587819893466244  -0.51020698767226935  -0.86005164364146691  0.32716032712215454  -0.94496884623638511  0.93276891795600614  -0.36047488913262959  0.87760871668979379  0.47937765946077754  0.20075493140693970  0.97964149438240666  -0.61831263370988143  0.78593224071464962  -0.99937065085399379  0.03547255575321193  -0.67247954457310832  -0.74011570860963682  
-0.75228269809872861  0.65884045272076086  -0.99126854677872367  -0.13185851571740584  -0.55389293815626661  -0.83258790110151026  0.26141439851118475  -0.96522666366560528  0.89835369948207988  -0.43927284303364444  0.92232911762894931  0.38640522612123640  0.31698176735037153  0.94843163125627294  -0.50464829541820366  0.86332502450207094  -0.98194719018668009  0.18915526871986416  -0.78924476724257087  -0.61407873874627839  
-0.74083829808592994  0.67168341954312294  -0.99521760277372961  -0.09768276782171435  -0.59610402715520616  -0.80290721058497494  0.19443122004765875  -0.98091615374137808  0.85729648065031183  -0.51482302227521803  0.95723244332331336  0.28931997761869060  0.42861784100773165  0.90348588609334168  -0.38144144907278588  0.92439300134155777  -0.94103363474527102  0.33831301819188658  -0.88271193030860295  -0.46991451147082075  
-0.72917467210182418  0.68432762443525341  -0.99798874231559231  -0.06339140486960559  -0.63672785838213075  -0.77108860344327823  0.12652781683887240  -0.99196305957731545  0.80990081902663569  -0.58656684473296361  0.98194719018661336  0.18915526872021055  0.53404635693583702  0.84545519611837538  -0.25102184062625210  0.96798142313197755  -0.87760871668996299  0.47937765946046795  -0.95012193592619343  -0.31187867332003055  
-0.71729527160087314  0.69676932577362338  -0.99957868554789686  -0.02902501332194054  -0.67565626197282869  -0.73721680369949816  0.05802556932871103  -0.99831509720332234  0.75651713561065448  -0.65397387067638313  0.99621029970231900  0.08697723131380863  0.63174042209399384  0.77518000431674094  -0.11585560376934055  0.99326606660815786  -0.79318968394522749  0.60897465077199253  -0.98948487881661984  -0.14463635294509861  
-0.70520361188892278  0.70900484185851476  -0.99998555065071826  0.00537573155763525  -0.71278558251090207  -0.70138200245272475  -0.01075130776362466  -0.99994220302044046  0.69754012398954157  -0.71654572458752064  0.99986995836185677  -0.01612657327081185  0.72028515942531701  0.69367808752449833  0.02150137274101922  0.99976881876274359  -0.68979600466550361  0.72400377895941159  -0.99963878714591015  0.02687555084930976  
-0.69290327108262018  0.72103055200386967  -0.99920885606797716  0.03977011384601010  -0.74801695503311505  -0.66367961772453632  -0.07947729992352993  -0.99683667608935078  0.63340583216175350  -0.77381977991227169  0.99288721353569898  -0.11905873003402652  0.79839819914464605  0.60212981623781614  0.15845177496065599  0.98736671759373051  -0.56990105761288412  0.82171332259597452  -0.98028392327711478  0.19759410356695301  
-0.68039788905062204  0.73284289760866028  -0.99724952107734732  0.07411742515091499  -0.78125656827975754  -0.62421004038683692  -0.14782713347047222  -0.98901321457799707  0.56458843860421526  -0.82537257950240528  0.97533638807677814  -0.22072365096052690  0.86494825095841121  0.50186105962107208  0.29240597695096471  0.95629427721980642  -0.43637296410496618  0.89976587854743961  -0.93199163185599299  0.36247978998890856  
-0.66769116633670422  0.74443838320973998  -0.99410986470224316  0.10837701279186336  -0.81241591448684536  -0.58307836685003400  -0.21547731504670511  -0.97650884619662459  0.49159674642333906  -0.87082296645528778  0.94740428924393338  -0.32003923622299424  0.91897148823789832  0.39432398330030888  0.42083100859560918  0.90713905340052592  -0.29240597695129450  0.95629427721970550  -0.85618747404027995  0.51666527781197458  
-0.65478686306454925  0.75581357751636569  -0.98979360296707108  0.14250832791617468  -0.84141202505819224  -0.54039411921991909  -0.28210766268192677  -0.95938275294907205  0.41497042150539876  -0.90983490220788499  0.90938822036474065  -0.41594839182505555  0.95968550686490794  0.28107601803327992  0.54129845210363015  0.84083053331228041  -0.14144406768798043  0.98994624890237248  -0.75510914573905863  0.65559909855126330  
-0.64168879782514920  0.76696511442549642  -0.98430584449904956  0.17647097349142971  -0.86816769148670414  -0.49627095367213142  -0.34740282118410221  -0.93771599102997427  0.33527600248413014  -0.94211995104565194  0.86169281640287898  -0.50743028108270627  0.98650065658012032  0.16375730385845857  0.65153036150651866  0.75862255966665337  0.01290145994956824  0.99991677270219326  -0.63174042209426107  0.77518000431652312  
-0.62840084654660533  0.77788969401805919  -0.97765308448165633  0.21022475211901970  -0.89261167093986404  -0.45082635781633684  -0.41105375468710242  -0.91161110719299343  0.25310271202289569  -0.96743941265934330  0.80482573710834693  -0.59351119019611254  0.99902858073117884  0.04406693638371668  0.74944233685229311  0.66206962151527082  0.16693835946494265  0.98596733421506089  -0.48972307812383420  0.87187803433331035  
-0.61492694134761428  0.78858408353508369  -0.96984319696728105  0.24372971360973564  -0.91467887595867470  -0.40418133786083610  -0.47275920928637166  -0.88119165340743255  0.16905810038318334  -0.98560608698142160  0.73939226359604571  -0.67327489225004933  0.99708784073828183  -0.07626164076303865  0.83318293858929648  0.55299746006984940  0.31698176735016337  0.94843163125634256  -0.33324938558236339  0.94283871738965896  
-0.60127106937350050  0.79904511833465774  -0.96088542555750978  0.27694620226889427  -0.93431054776783673  -0.35646009640598608  -0.53222713884736539  -0.84660160209767343  0.08376355348537744  -0.99648565825480018  0.66608885586090549  -0.74587239934047023  0.98070654382039713  -0.19548574093230300  0.90116869685608081  0.43346854534869450  0.45944235221727114  0.88820759115707915  -0.16693835946527499  0.98596733421500460  
-0.58743727161639292  0.80926970282835142  -0.95079037246259168  0.30983490383177659  -0.95145441273332543  -0.30778970172876602  -0.58917608723225223  -0.80800466473510757  -0.00215030132281964  -0.99999768809943812  0.58569573980741696  -0.81053099901943448  0.95012193592630101  -0.31187867331970281  0.95211405366807689  0.30574307646738685  0.59091217861514944  0.80673589058891992  0.00430059270307361  0.99999075240844215  
-0.57342964171965682  0.81925481139708056  -0.93956998595306584  0.34235689199453201  -0.96606482155301632  -0.25829974943413847  -0.64333652040447553  -0.76558351700768867  -0.08804825782462899  -0.99611621023555663  0.49906860268855968  -0.86656247888452254  0.90577696576426991  -0.42375475016909564  0.98505567182149401  0.17223624302772370  0.70824623150337573  0.70596549176377366  0.17541259380422528  0.98449500858809535  
-0.55925232476638709  0.82899748928654271  -0.92723754621799415  0.37447367448678298  -0.97810287080748826  -0.20812201737958874  -0.69445210210872110  -0.71953893423273374  -0.17329522734869868  -0.98486992246598881  0.40712948535444343  -0.91337045176370035  0.84831386969504019  -0.52949370013535235  0.99937065085398158  0.03547255575355664  0.80863765115426112  0.58830701945134012  0.34134651424527757  0.93993752835632571  
-0.54490951605261995  0.83849485348170116  -0.91380764964665251  0.40614723863059921  -0.98753650654923530  -0.15739011478657755  -0.74228090708701200  -0.67008884110547817  -0.25726093431092162  -0.96634197449840276  0.31085696824343989  -0.95045670353493583  0.77856487039338196  -0.62756413424393231  0.99478830560931786  -0.10196189005183441  0.88968487872094271  0.45657509412505348  0.49720407844663977  0.86763362335494332  
-0.53040545984634857  0.84774409355959746  -0.89929619155300844  0.43734009633036708  -0.99434060965304594  -0.10623912647800234  -0.78659656608664985  -0.61746728028349052  -0.33932457617527317  -0.94066935317542433  0.21127575558228778  -0.97742649601038201  0.69754012398953602  -0.71654572458752608  0.97139528468371317  -0.23746831555861886  0.94944910621496159  0.31392100074319762  0.63838445917463849  0.76971766400694241  
-0.51574444813110532  0.85674247252131819  -0.88372034736197169  0.46801532844388338  -0.99849706270147620  -0.05480525318365276  -0.82718933724631183  -0.56192330468312790  -0.41887941336966256  -0.90804186965970202  0.10944576864897602  -0.99399276844695139  0.60641309024848311  -0.79514977455526270  0.92963393196818789  -0.36848439930798521  0.98650065658012165  0.16375730385845083  0.76072009135629515  0.64908007411017477  
-0.50093081933617878  0.86548732760173019  -0.86709855228122890  0.49813662847836937  -0.99999479822624093  -0.00322544887722736  -0.86386709878369294  -0.50371979873640604  -0.49533725523242600  -0.86870075605976449  0.00645086419834406  -0.99997919295908078  0.50650353766372247  -0.86223788268327328  0.87029392226864954  -0.49253272872190923  0.99995318436087510  0.00967621240702013  0.86059969624995403  0.50928200715761296  
-0.48596895705255988  0.87397607105758179  -0.84945047948149388  0.52766834556249453  -0.99882982817786747  0.04836294389480163  -0.89645625829053510  -0.44313223418267977  -0.56813280881366179  -0.82293688187460590  -0.09661270188124112  -0.99532205131565654  0.39925842960501584  -0.91683842981701891  0.79449732916666060  -0.60726764605653327  0.98948487881666858  -0.14463635294476510  0.93507488435155306  0.35445022309899837  
-0.47086328873606026  0.88220619093308428  -0.83079701681212959  0.55657552664132304  -0.99500525454473077  0.09982255971660629  -0.92480257432850232  -0.38044736628786774  -0.63672785838213675  -0.77108860344327335  -0.19864794288025686  -0.98007091314324912  0.28623096833237199  -0.95816065081358492  0.70367740747903751  -0.71051960296924999  0.95534616226337432  -0.29548893422367351  0.98194719018661625  0.18915526872019517  
-0.45561828439701230  0.89017525180333068  -0.81116024207862392  0.58482395784624641  -0.98853126109334999  0.15101637606958743  -0.94877188643988042  -0.31596187665810355  -0.70061524473795944  -0.71353926229799658  -0.29856881736363378  -0.95438810831761789  0.16905810038317559  -0.98560608698142294  0.59955149151998743  -0.80033618499737869  0.89835369948207300  -0.43927284303365849  0.99983296977010783  0.01827655768153832  
-0.44023845527731659  0.89788089549507744  -0.79056339691153321  0.61238020499008416  -0.97942508625178748  0.20180807818489002  -0.96825075011668404  -0.24998096907260486  -0.75932261490526143  -0.65071435092015295  -0.39531178876508677  -0.91854699915864257  0.04943680911334232  -0.99877725339771883  0.48408852163889049  -0.87501903020304272  0.81987086150289090  -0.57254848743011055  0.98820424499414095  -0.15314166701312809  
-0.42472835251599911  0.90532084178430638  -0.76903085925889192  0.63921165313809025  -0.96771097720875232  0.25206242201026663  -0.98314697372216486  -0.18281692498493940  -0.81241591448684991  -0.58307836685002767  -0.48784714544232000  -0.87292907082063653  -0.07090046226077112  -0.99748339557669274  0.35947181308827042  -0.93315594387810208  0.72177511110662285  -0.69212765367887319  0.94740428924392828  -0.32003923622300912  
-0.40909256580200182  0.91249288907121617  -0.74658811453245055  0.66528654521106956  -0.95342012534985943  0.30164559432860655  -0.99339005482588072  -0.11478762552223892  -0.85950259685546959  -0.51113137841332346  -0.57518996071202577  -0.81801987084428340  -0.19021090117416567  -0.98174325211559854  0.22805777122173918  -0.97364760205393253  0.60641309024829615  -0.79514977455540525  0.87863749416113446  -0.47748942800259186  
-0.39333572201606565  0.91939491503167470  -0.72326172544376610  0.69057401957220066  -0.93659058320400201  0.35042556906365629  -0.99893151388485402  -0.04621504698378761  -0.90023452545730254  -0.43540532745324245  -0.65641057619784826  -0.75440384109282532  -0.30676656640148187  -0.95178478330883465  0.09233133369554922  -0.99572833886457257  0.47654448379703501  -0.87915035970112498  0.78393381668290241  -0.62084440165066934  
-0.37746248386182152  0.92602487724513327  -0.69907930056557266  0.71504414655372828  -0.91726716311987466  0.39827245882940132  -0.99974512369257451  0.02257626304149924  -0.93431054776779898  -0.35646009640608495  -0.73064449691844413  -0.68275809707596569  -0.41887941336966966  -0.90804186965969880  -0.04514101777387951  -0.99898062469416204  0.33527600248411538  -0.94211995104565716  0.66608885586106337  -0.74587239934032923  
-0.36147754848581515  0.93238081379910709  -0.67406946165462100  0.73866796388137035  -0.89550131794350796  0.44505886078297585  -0.99582703351006063  0.09126072172929876  -0.96147872187098282  -0.27487936879537028  -0.79710159278718229  -0.60384522087711934  -0.52492574165584405  -0.85114802810501899  -0.18175978759134942  -0.98334296133889498  0.18598706431507853  -0.98255219296862739  0.52858132835615035  -0.84888266522131761  
-0.34538564608759720  0.93846084386971262  -0.64826180977570469  0.76141751095330612  -0.87135100401363275  0.49066019586311899  -0.98719578729100543  0.15951325197265601  -0.98153817919785169  -0.19126631375379724  -0.85507450858970868  -0.51850514439113149  -0.62336971060712620  -0.78192723695852140  -0.31494162072898935  -0.94911104489021592  0.03224895228948669  -0.99947986726908633  0.37547037868757432  -0.92683439444606797  
-0.32919153851998112  0.94426316827823364  -0.62168689026652713  0.78326586193369563  -0.84488052684030668  0.53495504050905618  -0.97389223591498042  0.22701082094147007  -0.99434060965304671  -0.10623912647799454  -0.90394619292233780  -0.42764620926790836  -0.71278558251083335  -0.70138200245279470  -0.44216815196716708  -0.89693217435095962  -0.12226061766547149  -0.99249803091394462  0.21127575558227246  -0.97742649601038534  
-0.31290001787993427  0.94978607002352733  -0.59437615658494847  0.80418715762147364  -0.81616036987714524  0.57782544997776053  -0.95597934384405125  0.29343396896660962  -0.99979135814954401  -0.02042645758544971  -0.94319646595655382  -0.33223549871599717  -0.79187837117237059  -0.61067883970987014  -0.56103362622851027  -0.82779301171300557  -0.27384547484030380  -0.96177370306610510  0.04084439154308164  -0.99916551966101963  
-0.29651590509057379  0.95502791479009541  -0.56636193308149707  0.82415663605663569  -0.78526700684408079  0.61915727239703666  -0.93354189111796004  0.35846832151237962  -0.99785012444311860  0.06553723482763578  -0.97240755612193241  -0.23328854407572358  -0.85950259685547359  -0.51113137841331668  -0.66929038954109565  -0.74300092494419445  -0.41887941336967677  -0.90804186965969547  -0.13079267585682849  -0.99140974170229468  
-0.28004404847436071  0.95998715143177304  -0.53767737674064575  0.84315066182817988  -0.75228269809872339  0.65884045272076674  -0.90668607209783014  0.42180607708259527  -0.98853126109334888  0.15101637606959520  -0.99126854677872567  -0.13185851571739030  -0.91467887595863506  -0.40418133786092575  -0.76489139043402576  -0.64415926667238343  -0.55389293815647556  -0.83258790110137126  -0.29856881736364876  -0.95438810831761323  
-0.26348932231872846  0.96466231243063350  -0.50835643793753027  0.86114675404803442  -0.71729527160094686  0.69676932577354755  -0.87553899285865056  0.48314746401493175  -0.97190366734753386  0.23537897398963717  -0.99957868554789064  -0.02902501332215213  -0.95660810516650507  -0.29137764692877322  -0.84602888809168886  -0.53313705603188055  -0.67565626197276218  -0.73721680369955900  -0.45753137607405625  -0.88919347720717146  
-0.24685662543348655  0.96905201433132127  -0.47843382025470521  0.87812361295918262  -0.68039788905065790  0.73284289760862698  -0.84024806960785181  0.54220215927297688  -0.94809027973242421  0.31800129162771290  -0.99724952107735454  0.07411742515081726  -0.98468303464951557  -0.17435401134880996  -0.91116863533265569  -0.41203363695944284  -0.78125656827948842  -0.62421004038717376  -0.60298786706918095  -0.79775035704621267  
-0.23015087970123752  0.97315495815042041  -0.44794493940788049  0.89406114514549295  -0.64168879782523036  0.76696511442542858  -0.80098033097827614  0.59869066251774061  -0.91726716311987155  0.39827245882940854  -0.98430584449908687  0.17647097349122134  -0.99849706270147087  -0.05480525318375061  -0.95907889003412661  -0.28313898122813769  -0.86816769148660300  -0.49627095367230839  -0.73064449691845479  -0.68275809707595414  
-0.21337702862091323  0.97696992976084474  -0.41692588132870279  0.90894048731381993  -0.60127106937349417  0.79904511833466241  -0.75792162749730985  0.65234561895656895  -0.87966220898717629  0.47559898872874140  -0.96088542555750545  0.27694620226890937  -0.99785012444311816  0.06553723482764361  -0.98885370642060544  -0.14889038685634187  -0.93431054776780453  -0.35646009640607035  -0.83673291403438355  -0.54761120384039708  
-0.19654003584491370  0.98049580025111782  -0.38541335945428407  0.92274402862016003  -0.55925232476642772  0.82899748928651529  -0.71127575197375181  0.70291308470832570  -0.83555345049518392  0.54940916570948495  -0.92723754621803089  0.37447367448669217  -0.98275158930849060  0.18493056456853185  -0.99993006579620780  -0.01182639069165244  -0.97810287080754055  -0.20812201737934330  -0.91812144828448083  -0.39629913726881544  
-0.17964488371033838  0.98373152625942561  -0.35344467127413637  0.93545543151339805  -0.51574444813119591  0.85674247252126356  -0.66126347496571669  0.75015372869583530  -0.78526700684400563  0.61915727239713203  -0.88372034736207072  0.46801532844369631  -0.95342012534988907  0.30164559432851312  -0.99209852279179511  0.12546123335252993  -0.99849706270147132  -0.05480525318374278  -0.97240755612198915  -0.23328854407548721  
-0.16269657176440910  0.98667615028240574  -0.32105765418530469  0.94705965107221690  -0.47086328873600319  0.88220619093311470  -0.60812149989359832  0.79384396537805868  -0.72917467210185238  0.68432762443522333  -0.83079701681205753  0.55657552664143062  -0.91028053232685346  0.41399197150034239  -0.96550716581437346  0.26037648273432079  -0.99500525454477384  0.09982255971617723  -0.99798874231558710  -0.06339140486968772  
-0.11158289958599364  0.99375512905342134  -0.22177215755646815  0.97509851303996409  -0.32919153852008110  0.94426316827819878  -0.43249940213395344  0.90163422026549811  -0.53040545984643162  0.84774409355954550  -0.62168689026669299  0.78326586193356396  -0.70520361188898673  0.70900484185845114  -0.77991252241668252  0.62588853430754565  -0.84488052684017245  0.53495504050926812  -0.89929619155309415  0.43734009633019083  
-0.09447223619869792  0.99552749665070395  -0.18809941761176752  0.98214999317523488  -0.28004404847429865  0.95998715143179114  -0.36948368344732624  0.92923721818822780  -0.45561828439709956  0.89017525180328605  -0.53767737674053673  0.84315066182824938  -0.61492694134773018  0.78858408353499321  -0.68667598034506638  0.72696361533239195  -0.75228269809878290  0.65884045272069891  -0.81116024207873849  0.58482395784608743  
-0.07733361695679886  0.99700527164523012  -0.15420404756264283  0.98803902337675820  -0.23015087970128520  0.97315495815040909  -0.30471923310907362  0.95244222343059637  -0.37746248386180703  0.92602487724513916  -0.44794493940796809  0.89406114514544910  -0.51574444813108511  0.85674247252133040  -0.58045492780894448  0.81429237794683618  -0.64168879782538668  0.76696511442529769  -0.69907930056555034  0.71504414655375026  
-0.06017211345352073  0.99818801673960034  -0.12012616518240017  0.99275863352507321  -0.17964488371033063  0.98373152625942706  -0.23851257519417365  0.97113940887714145  -0.29651590509061310  0.95502791479008320  -0.35344467127412171  0.93545543151340360  -0.40909256580198033  0.91249288907122583  -0.46325792256766907  0.88622350294848729  -0.51574444813127318  0.85674247252121716  -0.56636193308156491  0.82415663605658906  
-0.04299280405373880  0.99907538194052048  -0.08590610426136609  0.99630323759919359  -0.12866054379821057  0.99168869332545517  -0.17117705961026586  0.98524028250127060  -0.21337702862084237  0.97696992976086028  -0.25518241312357987  0.96689292893909751  -0.29651590509060560  0.95502791479008553  -0.33730106913631036  0.94139682852636697  -0.37746248386179249  0.92602487724514515  -0.41692588132857089  0.90894048731388044  
-0.02580077239154965  0.99966710466234676  -0.05158436686942530  0.99866864028799895  -0.07733361695679103  0.99700527164523078  -0.10303137904321252  0.99467810618936103  -0.12866054379809005  0.99168869332547083  -0.15420404756262734  0.98803902337676064  -0.17964488371020335  0.98373152625945026  -0.20496611396956171  0.97876906986490775  -0.23015087970104103  0.97315495815046682  -0.25518241312334483  0.96689292893915946  
-0.00860110586571532  0.99996300980480612  -0.01720157541826093  0.99985204195577349  -0.02580077239159863  0.99966710466234554  -0.03439806061360885  0.99940821160625981  -0.04299280405377991  0.99907538194051870  -0.05158436686952316  0.99866864028799385  -0.06017211345366745  0.99818801673959145  -0.06875540848114109  0.99763354685204497  -0.07733361695688090  0.99700527164522379  -0.08590610426144810  0.99630323759918660  
0.00860110586572317  0.99996300980480601  0.01720157541827662  0.99985204195577326  0.02580077239150851  0.99966710466234787  0.03439806061364022  0.99940821160625870  0.04299280405359195  0.99907538194052681  0.05158436686934312  0.99866864028800317  0.06017211345349532  0.99818801673960189  0.06875540848120372  0.99763354685204064  0.07733361695649794  0.99700527164525343  0.08590610426107320  0.99630323759921890  
0.02580077239155749  0.99966710466234665  0.05158436686944098  0.99866864028799807  0.07733361695670116  0.99700527164523767  0.10303137904324375  0.99467810618935781  0.12866054379790348  0.99168869332549503  0.15420404756244918  0.98803902337678839  0.17964488371048110  0.98373152625939952  0.20496611396962316  0.97876906986489487  0.23015087970110973  0.97315495815045061  0.25518241312298107  0.96689292893925549  
0.04299280405374663  0.99907538194052015  0.08590610426138172  0.99630323759919226  0.12866054379812117  0.99168869332546683  0.17117705961029675  0.98524028250126527  0.21337702862088070  0.97696992976085184  0.25518241312340556  0.96689292893914347  0.29651590509044090  0.95502791479013671  0.33730106913636937  0.94139682852634587  0.37746248386185782  0.92602487724511851  0.41692588132864222  0.90894048731384769  
0.06017211345347182  0.99818801673960333  0.12012616518230287  0.99275863352508498  0.17964488371024195  0.98373152625944327  0.23851257519398328  0.97113940887718819  0.29651590509043341  0.95502791479013904  0.35344467127395301  0.93545543151346733  0.40909256580203052  0.91249288907120329  0.46325792256732168  0.88622350294866892  0.51574444813133369  0.85674247252118074  0.56636193308125482  0.82415663605680223  
0.07733361695680668  0.99700527164522956  0.15420404756265835  0.98803902337675575  0.23015087970119746  0.97315495815042985  0.30471923310910354  0.95244222343058682  0.37746248386184328  0.92602487724512439  0.44794493940780689  0.89406114514552981  0.51574444813093734  0.85674247252141933  0.58045492780899566  0.81429237794679965  0.64168879782509203  0.76696511442554427  0.69907930056560641  0.71504414655369541  
0.09447223619870575  0.99552749665070328  0.18809941761178295  0.98214999317523188  0.28004404847421210  0.95998715143181634  0.36948368344735544  0.92923721818821614  0.45561828439693203  0.89017525180337176  0.53767737674038474  0.84315066182834630  0.61492694134759418  0.78858408353509934  0.68667598034511201  0.72696361533234888  0.75228269809852977  0.65884045272098779  0.81116024207851845  0.58482395784639263  
0.11158289958600145  0.99375512905342045  0.22177215755648344  0.97509851303996065  0.32919153851999594  0.94426316827822843  0.43249940213398175  0.90163422026548457  0.53040545984627219  0.84774409355964520  0.62168689026655177  0.78326586193367609  0.70520361188902558  0.70900484185841250  0.77991252241672182  0.62588853430749669  0.84488052684021020  0.53495504050920839  0.89929619155292961  0.43734009633052923  
0.12866054379811340  0.99168869332546783  0.25518241312339035  0.96689292893914747  0.37746248386183606  0.92602487724512739  0.49346814167726893  0.86976387206504668  0.60127106937351937  0.79904511833464353  0.69907930056559520  0.71504414655370629  0.78526700684389406  0.61915727239727358  0.85840152329192887  0.51297838629916559  0.91726716311989343  0.39827245882935813  0.96088542555752288  0.27694620226884903  
0.14570011528536633  0.98932880095842302  0.28829064070955096  0.95754295281166191  0.42472835251596192  0.90532084178432393  0.55210134274597866  0.83377701295855322  0.66769116633667935  0.74443838320976219  0.76903085925883941  0.63921165313815353  0.85395758944461109  0.52034261350570654  0.92065881681029693  0.39036821467617483  0.96771097720870680  0.25206242201044110  0.99410986470223595  0.10837701279192956  
0.16269657176436075  0.98667615028241373  0.32105765418521182  0.94705965107224843  0.47086328873612426  0.88220619093305008  0.60812149989344266  0.79384396537817792  0.72917467210172360  0.68432762443536055  0.83079701681221030  0.55657552664120247  0.91028053232687622  0.41399197150029232  0.96550716581427132  0.26037648273469927  0.99500525454473554  0.09982255971655944  0.99798874231561097  -0.06339140486931220  
0.17964488371029017  0.98373152625943439  0.35344467127404466  0.93545543151343269  0.51574444813111864  0.85674247252131019  0.66126347496556970  0.75015372869596497  0.78526700684388917  0.61915727239727980  0.88372034736198646  0.46801532844385563  0.95342012534983700  0.30164559432867749  0.99209852279174593  0.12546123335291878  0.99849706270149230  -0.05480525318335924  0.97240755612207697  -0.23328854407512131  
0.19654003584492136  0.98049580025111638  0.38541335945429855  0.92274402862015403  0.55925232476635300  0.82899748928656569  0.71127575197377402  0.70291308470830327  0.83555345049520546  0.54940916570945220  0.92723754621796339  0.37447367448685931  0.98275158930850071  0.18493056456847787  0.99993006579620702  -0.01182639069171522  0.97810287080752578  -0.20812201737941238  0.91812144828444975  -0.39629913726888755  
0.21337702862092089  0.97696992976084307  0.41692588132871700  0.90894048731381338  0.60127106937342223  0.79904511833471670  0.75792162749733039  0.65234561895654519  0.87966220898708680  0.47559898872890688  0.96088542555745549  0.27694620226908262  0.99785012444310683  0.06553723482781568  0.98885370642059600  -0.14889038685640396  0.93431054776777944  -0.35646009640613630  0.83673291403458960  -0.54761120384008233  
0.23015087970124515  0.97315495815041864  0.44794493940789448  0.89406114514548596  0.64168879782516119  0.76696511442548632  0.80098033097829502  0.59869066251771541  0.91726716311988721  0.39827245882937257  0.98430584449905512  0.17647097349139881  0.99849706270148031  -0.05480525318357843  0.95907889003410884  -0.28313898122819786  0.86816769148679362  -0.49627095367197499  0.73064449691840117  -0.68275809707601154  
0.24685662543349413  0.96905201433131938  0.47843382025471898  0.87812361295917518  0.68039788905059184  0.73284289760868837  0.84024806960786891  0.54220215927295046  0.94809027973236437  0.31800129162789126  0.99724952107734122  0.07411742515099706  0.98468303464950602  -0.17435401134886405  0.91116863533262982  -0.41203363695950002  0.78125656828001200  -0.62421004038651851  0.60298786706948115  -0.79775035704598574  
0.26348932231873606  0.96466231243063150  0.50835643793754393  0.86114675404802643  0.71729527160088402  0.69676932577361217  0.87553899285866577  0.48314746401490422  0.97190366734748956  0.23537897398982000  0.99957868554789586  -0.02902501332197191  0.95660810516655526  -0.29137764692860829  0.84602888809165544  -0.53313705603193362  0.67565626197304540  -0.73721680369929943  0.45753137607439082  -0.88919347720699926  
